No.,Time,Source,Destination,Protocol,Length,Info
1294,3.586185,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=132 Ack=1156057 Win=12555 Len=0
1295,3.586298,13.227.212.104,192.168.1.4,TLSv1.2,1494,Application Data [TCP segment of a reassembled PDU]
1296,3.58642,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=1157497 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
1297,3.586429,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=132 Ack=1158937 Win=12555 Len=0
1298,3.586541,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=1158937 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
1299,3.586663,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=1160377 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
1300,3.586674,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=132 Ack=1161817 Win=12555 Len=0
1301,3.586783,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=1161817 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
1302,3.586905,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=1163257 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
1303,3.586914,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=132 Ack=1164697 Win=12555 Len=0
1304,3.587026,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=1164697 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
1305,3.587148,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=1166137 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
1306,3.587157,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=132 Ack=1167577 Win=12555 Len=0
1307,3.587269,13.227.212.104,192.168.1.4,TCP,1494,"443  >  26877 [PSH, ACK] Seq=1167577 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]"
1308,3.587391,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=1169017 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
1309,3.5874,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=132 Ack=1170457 Win=12555 Len=0
1310,3.587514,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=1170457 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
1311,3.587657,13.227.212.104,192.168.1.4,TLSv1.2,1494,Application Data [TCP segment of a reassembled PDU]
1312,3.587676,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=132 Ack=1173337 Win=12555 Len=0
1313,3.587755,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=1173337 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
1314,3.587881,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=1174777 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
1315,3.587905,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=132 Ack=1176217 Win=12555 Len=0
1316,3.588022,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=1176217 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
1317,3.588123,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=1177657 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
1318,3.58814,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=132 Ack=1179097 Win=12555 Len=0
1319,3.588241,13.227.212.104,192.168.1.4,TCP,1494,"443  >  26877 [PSH, ACK] Seq=1179097 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]"
1320,3.588373,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=1180537 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
1321,3.588392,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=132 Ack=1181977 Win=12555 Len=0
1322,3.588484,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=1181977 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
1323,3.588612,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=1183417 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
1324,3.588629,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=132 Ack=1184857 Win=12555 Len=0
1325,3.588726,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=1184857 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
1326,3.588848,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=1186297 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
1327,3.588857,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=132 Ack=1187737 Win=12555 Len=0
1328,3.588971,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=1187737 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
1329,3.58929,13.227.212.104,192.168.1.4,TLSv1.2,1494,Application Data [TCP segment of a reassembled PDU]
1330,3.589291,13.227.212.104,192.168.1.4,TCP,1494,"443  >  26877 [PSH, ACK] Seq=1190617 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]"
1331,3.589317,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=132 Ack=1192057 Win=12555 Len=0
1332,3.589338,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=1192057 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
1333,3.589346,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=132 Ack=1193497 Win=12555 Len=0
1334,3.589459,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=1193497 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
1335,3.589577,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=1194937 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
1336,3.589588,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=132 Ack=1196377 Win=12555 Len=0
1337,3.589698,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=1196377 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
1338,3.58982,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=1197817 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
1339,3.589829,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=132 Ack=1199257 Win=12555 Len=0
1340,3.58994,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=1199257 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
1341,3.590063,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=1200697 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
1342,3.590073,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=132 Ack=1202137 Win=12555 Len=0
1343,3.590183,13.227.212.104,192.168.1.4,TCP,1494,"443  >  26877 [PSH, ACK] Seq=1202137 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]"
1344,3.590305,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=1203577 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
1345,3.590314,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=132 Ack=1205017 Win=12555 Len=0
1346,3.590426,13.227.212.104,192.168.1.4,TLSv1.2,1494,Application Data [TCP segment of a reassembled PDU]
1347,3.590548,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=1206457 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
1348,3.590557,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=132 Ack=1207897 Win=12555 Len=0
1349,3.590676,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=1207897 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
1350,3.590791,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=1209337 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
1351,3.5908,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=132 Ack=1210777 Win=12555 Len=0
1352,3.590912,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=1210777 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
1353,3.591034,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=1212217 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
1354,3.591043,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=132 Ack=1213657 Win=12555 Len=0
1355,3.591155,13.227.212.104,192.168.1.4,TCP,1494,"443  >  26877 [PSH, ACK] Seq=1213657 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]"
1356,3.591276,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=1215097 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
1357,3.591286,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=132 Ack=1216537 Win=12555 Len=0
1358,3.591398,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=1216537 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
1359,3.59152,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=1217977 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
1360,3.591529,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=132 Ack=1219417 Win=12555 Len=0
1361,3.591665,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=1219417 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
1362,3.591763,13.227.212.104,192.168.1.4,TLSv1.2,1494,Application Data [TCP segment of a reassembled PDU]
1363,3.591774,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=132 Ack=1222297 Win=12555 Len=0
1364,3.591883,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=1222297 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
1365,3.592005,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=1223737 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
1366,3.592016,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=132 Ack=1225177 Win=12555 Len=0
1367,3.592127,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=1225177 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
1368,3.592248,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=1226617 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
1369,3.592256,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=132 Ack=1228057 Win=12555 Len=0
1370,3.592369,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=1228057 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
1371,3.592491,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=1229497 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
1372,3.592499,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=132 Ack=1230937 Win=12555 Len=0
1373,3.592612,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=1230937 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
1374,3.592733,13.227.212.104,192.168.1.4,TCP,1494,"443  >  26877 [PSH, ACK] Seq=1232377 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]"
1375,3.592741,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=132 Ack=1233817 Win=12555 Len=0
1376,3.592855,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=1233817 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
1377,3.592979,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=1235257 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
1378,3.592996,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=132 Ack=1236697 Win=12555 Len=0
1379,3.593216,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=1236697 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
1380,3.593217,13.227.212.104,192.168.1.4,TLSv1.2,1494,Application Data [TCP segment of a reassembled PDU]
1381,3.593238,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=132 Ack=1239577 Win=12555 Len=0
1382,3.593341,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=1239577 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
1383,3.593462,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=1241017 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
1384,3.593471,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=132 Ack=1242457 Win=12555 Len=0
1385,3.593583,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=1242457 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
1386,3.593705,13.227.212.104,192.168.1.4,TCP,1494,"443  >  26877 [PSH, ACK] Seq=1243897 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]"
1387,3.593714,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=132 Ack=1245337 Win=12555 Len=0
1388,3.593826,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=1245337 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
1389,3.593954,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=1246777 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
1390,3.593973,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=132 Ack=1248217 Win=12555 Len=0
1391,3.594077,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=1248217 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
1392,3.594269,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=1249657 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
1393,3.594289,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=132 Ack=1251097 Win=12555 Len=0
1394,3.594314,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=1251097 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
1395,3.594435,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=1252537 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
1396,3.594448,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=132 Ack=1253977 Win=12555 Len=0
1397,3.594555,13.227.212.104,192.168.1.4,TLSv1.2,1494,Application Data [TCP segment of a reassembled PDU]
1398,3.594734,13.227.212.104,192.168.1.4,TCP,1494,"443  >  26877 [PSH, ACK] Seq=1255417 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]"
1399,3.594753,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=132 Ack=1256857 Win=12555 Len=0
1400,3.594797,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=1256857 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
1401,3.59492,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=1258297 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
1402,3.594931,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=132 Ack=1259737 Win=12555 Len=0
1403,3.595002,192.168.1.4,172.217.160.206,UDP,1288,49372  >  443 Len=1246
1404,3.595031,192.168.1.4,172.217.160.206,UDP,402,49372  >  443 Len=360
1405,3.595039,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=1259737 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
1406,3.595168,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=1261177 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
1407,3.595182,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=132 Ack=1262617 Win=12555 Len=0
1408,3.595284,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=1262617 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
1409,3.595406,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=1264057 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
1410,3.595417,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=132 Ack=1265497 Win=12555 Len=0
1411,3.595528,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=1265497 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
1412,3.595648,13.227.212.104,192.168.1.4,TCP,1494,"443  >  26877 [PSH, ACK] Seq=1266937 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]"
1413,3.595658,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=132 Ack=1268377 Win=12555 Len=0
1414,3.595769,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=1268377 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
1415,3.595891,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=1269817 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
1416,3.5959,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=132 Ack=1271257 Win=12555 Len=0
1417,3.596012,13.227.212.104,192.168.1.4,TLSv1.2,1494,Application Data [TCP segment of a reassembled PDU]
1418,3.596134,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=1272697 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
1419,3.596143,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=132 Ack=1274137 Win=12555 Len=0
1420,3.596255,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=1274137 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
1421,3.596377,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=1275577 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
1422,3.596386,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=132 Ack=1277017 Win=12555 Len=0
1423,3.596498,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=1277017 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
1424,3.59662,13.227.212.104,192.168.1.4,TCP,1494,"443  >  26877 [PSH, ACK] Seq=1278457 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]"
1425,3.59663,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=132 Ack=1279897 Win=12555 Len=0
1426,3.59674,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=1279897 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
1427,3.596862,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=1281337 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
1428,3.596871,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=132 Ack=1282777 Win=12555 Len=0
1429,3.596983,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=1282777 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
1430,3.597105,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=1284217 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
1431,3.597115,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=132 Ack=1285657 Win=12555 Len=0
1432,3.597226,13.227.212.104,192.168.1.4,TCP,1494,"443  >  26877 [PSH, ACK] Seq=1285657 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]"
1433,3.597348,13.227.212.104,192.168.1.4,TLSv1.2,1494,Application Data [TCP segment of a reassembled PDU]
1434,3.597357,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=132 Ack=1288537 Win=12555 Len=0
1435,3.597469,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=1288537 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
1436,3.597591,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=1289977 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
1437,3.597603,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=132 Ack=1291417 Win=12555 Len=0
1438,3.597711,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=1291417 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
1439,3.597834,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=1292857 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
1440,3.597843,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=132 Ack=1294297 Win=12555 Len=0
1441,3.597954,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=1294297 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
1442,3.598406,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=1295737 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
1443,3.598407,13.227.212.104,192.168.1.4,TCP,1494,"443  >  26877 [PSH, ACK] Seq=1297177 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]"
1444,3.598407,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=1298617 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
1445,3.59843,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=132 Ack=1300057 Win=12555 Len=0
1446,3.598451,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=1300057 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
1447,3.598562,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=1301497 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
1448,3.598571,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=132 Ack=1302937 Win=12555 Len=0
1449,3.5988,13.227.212.104,192.168.1.4,TLSv1.2,1494,Application Data [TCP segment of a reassembled PDU]
1450,3.598802,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=1304377 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
1451,3.59882,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=132 Ack=1305817 Win=12555 Len=0
1452,3.598926,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=1305817 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
1453,3.599048,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=1307257 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
1454,3.599057,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=132 Ack=1308697 Win=12555 Len=0
1455,3.599253,13.227.212.104,192.168.1.4,TCP,1494,"443  >  26877 [PSH, ACK] Seq=1308697 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]"
1456,3.599281,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=1310137 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
1457,3.599291,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=132 Ack=1311577 Win=12555 Len=0
1458,3.599412,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=1311577 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
1459,3.599534,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=1313017 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
1460,3.599543,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=132 Ack=1314457 Win=12555 Len=0
1461,3.599654,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=1314457 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
1462,3.599776,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=1315897 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
1463,3.599786,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=132 Ack=1317337 Win=12555 Len=0
1464,3.599898,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=1317337 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
1465,3.60002,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=1318777 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
1466,3.60003,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=132 Ack=1320217 Win=12555 Len=0
1467,3.600143,13.227.212.104,192.168.1.4,TLSv1.2,1494,Application Data [TCP segment of a reassembled PDU]
1468,3.600262,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=1321657 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
1469,3.600273,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=132 Ack=1323097 Win=12555 Len=0
1470,3.600383,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=1323097 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
1471,3.600505,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=1324537 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
1472,3.600514,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=132 Ack=1325977 Win=12555 Len=0
1473,3.600626,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=1325977 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
